-57696,1
1196.8,1
1216,1
1312,1
1318.4,1
1331.2,3
1337.6,7
1344,7
1350.4,5
1356.8,2
1363.2,2
1382.4,1
1408,1
1414.4,1
1900.8,1
2841.6,1
3577.6,1
4256,1
4307.2,1
4620.8,1
4627.2,1
4774.4,1
4940.8,1
5120,1
5292.8,1
5318.4,1
5536,1
5696,1
5779.2,3
5785.6,2
5792,3
5798.4,8
5804.8,7
5811.2,3
5817.6,5
5824,3
5830.4,2
5843.2,1
5862.4,2
5875.2,1
5920,1
5932.8,1
5958.4,1
5971.2,1
6060.8,2
6169.6,1
6265.6,2
6278.4,1
6297.6,1
6316.8,2
6368,1
6432,1
6451.2,1
6470.4,1
6496,2
6508.8,2
6528,3
6534.4,1
6547.2,2
6585.6,2
6611.2,1
6649.6,1
6656,1
6662.4,3
6668.8,11
6675.2,18
6681.6,42
6688,50
6694.4,87
6700.8,70
6707.2,97
6713.6,60
6720,49
6726.4,23
6732.8,21
6739.2,15
6745.6,14
6752,12
6758.4,8
6764.8,6
6771.2,10
6777.6,6
6784,2
6790.4,4
6796.8,1
6803.2,1
6809.6,1
6816,1
6822.4,1
6828.8,1
6835.2,3
6841.6,1
6848,2
6854.4,2
6860.8,1
6867.2,1
6880,1
6892.8,2
6899.2,2
6912,3
6924.8,4
6931.2,3
6937.6,6
6944,4
6950.4,2
6956.8,1
6963.2,1
6976,3
6982.4,2
6988.8,1
7014.4,1
7027.2,4
7033.6,1
7040,9
7046.4,6
7052.8,21
7059.2,24
7065.6,22
7072,20
7078.4,16
7084.8,5
7091.2,8
7097.6,3
7104,1
7110.4,2
7116.8,4
7123.2,1
7129.6,2
7136,1
7161.6,1
7168,1
7180.8,1
7193.6,1
7276.8,1
7296,1
7321.6,1
7372.8,1
7424,1
7494.4,1
7584,2
7699.2,1
7833.6,1
7897.6,1
7936,1
8582.4,1
8620.8,1
8665.6,1
8819.2,1
8832,1
8864,1
8889.6,1
8947.2,1
8960,1
8985.6,2
8998.4,1
9120,2
9446.4,1
9452.8,1
9529.6,1
9676.8,1
9683.2,1
9689.6,1
9696,1
9708.8,3
9715.2,3
9728,7
9740.8,2
9747.2,2
9753.6,2
9772.8,1
9920,1
9932.8,1
9952,1
9971.2,1
10073.6,1
10080,1
10099.2,2
10105.6,1
10112,2
10131.2,1
10156.8,2
10201.6,1
10272,1
10572.8,1
11180.8,1
11494.4,1
36128,1
80716.8,1
81318.4,1
81491.2,1
81561.6,1
81664,1
81926.4,1
82003.2,1
82176,1
82227.2,1
82272,1
82336,1
82368,1
82451.2,1
82464,1
82508.8,1
82553.6,2
82720,1
82739.2,1
82752,1
82758.4,1
82771.2,1
82777.6,2
82790.4,2
82816,1
82828.8,1
82835.2,2
82841.6,2
82854.4,1
82860.8,1
82880,5
82886.4,1
82899.2,1
82912,3
82918.4,2
82924.8,2
82931.2,1
82937.6,1
82944,3
82956.8,3
82963.2,5
82969.6,1
82976,3
82982.4,3
82988.8,2
82995.2,3
83001.6,1
83008,1
83014.4,4
83020.8,1
83027.2,4
83033.6,1
83040,2
83046.4,2
83052.8,1
83059.2,7
83065.6,3
83072,3
83078.4,1
83084.8,3
83091.2,3
83097.6,4
83104,1
83110.4,5
83116.8,4
83123.2,2
83129.6,2
83136,2
83142.4,2
83148.8,1
83155.2,2
83161.6,3
83168,5
83174.4,1
83180.8,4
83187.2,1
83193.6,6
83200,7
83206.4,6
83212.8,2
83219.2,4
83225.6,5
83232,2
83238.4,4
83244.8,6
83251.2,4
83257.6,3
83264,4
83270.4,2
83276.8,3
83283.2,8
83289.6,5
83296,4
83302.4,1
83308.8,3
83315.2,3
83321.6,3
83328,2
83334.4,2
83340.8,3
83353.6,6
83360,2
83366.4,7
83372.8,6
83379.2,7
83385.6,7
83392,6
83398.4,7
83404.8,3
83411.2,5
83417.6,8
83424,6
83430.4,4
83436.8,9
83443.2,10
83449.6,3
83456,8
83462.4,5
83468.8,10
83475.2,9
83481.6,3
83488,10
83494.4,5
83500.8,5
83507.2,5
83513.6,2
83520,6
83526.4,3
83532.8,4
83539.2,3
83545.6,4
83552,4
83558.4,6
83564.8,2
83571.2,4
83577.6,8
83584,10
83590.4,6
83596.8,6
83603.2,4
83609.6,4
83616,5
83622.4,4
83628.8,5
83635.2,2
83641.6,8
83648,3
83654.4,8
83660.8,5
83673.6,2
83680,5
83686.4,7
83692.8,8
83699.2,9
83705.6,4
83712,2
83718.4,5
83724.8,4
83731.2,7
83737.6,3
83744,4
83750.4,3
83756.8,1
83763.2,8
83769.6,2
83776,4
83782.4,10
83788.8,10
83795.2,9
83801.6,1
83808,2
83814.4,3
83820.8,6
83827.2,6
83833.6,6
83840,7
83846.4,8
83852.8,7
83859.2,6
83865.6,7
83872,6
83878.4,6
83884.8,10
83891.2,5
83897.6,2
83904,8
83910.4,5
83916.8,12
83923.2,6
83929.6,4
83936,4
83942.4,11
83948.8,5
83955.2,9
83968,3
83974.4,7
83980.8,9
83987.2,8
83993.6,5
84000,2
84006.4,8
84012.8,5
84019.2,7
84025.6,2
84032,4
84038.4,9
84044.8,5
84051.2,6
84057.6,8
84064,10
84070.4,7
84076.8,5
84083.2,8
84089.6,6
84096,5
84102.4,5
84108.8,6
84115.2,2
84121.6,5
84128,5
84134.4,7
84140.8,5
84147.2,3
84153.6,8
84160,7
84166.4,5
84172.8,4
84179.2,3
84185.6,4
84192,1
84198.4,5
84204.8,7
84211.2,6
84217.6,4
84224,12
84230.4,7
84236.8,7
84243.2,4
84249.6,9
84256,8
84262.4,7
84268.8,10
84275.2,4
84281.6,5
84288,4
84294.4,6
84300.8,6
84307.2,6
84313.6,9
84320,6
84326.4,7
84332.8,8
84339.2,5
84345.6,4
84352,7
84358.4,5
84364.8,7
84371.2,5
84377.6,9
84384,4
84390.4,9
84396.8,5
84403.2,1
84409.6,6
84416,3
84422.4,4
84428.8,3
84435.2,10
84441.6,6
84448,6
84454.4,7
84460.8,8
84467.2,5
84473.6,4
84480,4
84486.4,6
84492.8,3
84499.2,3
84505.6,2
84512,6
84518.4,3
84524.8,4
84531.2,6
84537.6,4
84544,1
84550.4,6
84556.8,4
84563.2,6
84569.6,5
84576,5
84582.4,2
84588.8,5
84595.2,5
84601.6,4
84608,4
84614.4,2
84620.8,8
84627.2,3
84633.6,4
84640,3
84646.4,4
84652.8,5
84659.2,2
84665.6,7
84672,3
84678.4,3
84684.8,5
84691.2,7
84697.6,3
84704,5
84710.4,3
84716.8,4
84723.2,4
84729.6,4
84736,2
84742.4,4
84748.8,2
84755.2,2
84761.6,1
84768,7
84774.4,3
84780.8,8
84787.2,3
84793.6,2
84800,5
84806.4,1
84812.8,3
84819.2,4
84825.6,1
84832,2
84838.4,2
84844.8,4
84851.2,6
84857.6,2
84870.4,2
84876.8,5
84883.2,2
84889.6,1
84896,4
84902.4,2
84908.8,4
84921.6,1
84934.4,2
84940.8,4
84947.2,2
84953.6,3
84960,1
84985.6,2
84992,1
84998.4,2
85004.8,2
85011.2,1
85017.6,1
85043.2,3
85049.6,1
85056,1
85062.4,1
85075.2,4
85081.6,3
85088,4
85107.2,1
85113.6,1
85152,1
85158.4,1
85177.6,1
85260.8,2
85273.6,1
85382.4,1
85427.2,1
85536,1
85548.8,1
85561.6,1
85644.8,1
85683.2,1
85728,1
85785.6,1
85830.4,1
85990.4,1
86073.6,1
